1382820000.0,-47.3567065187961
1382826250.0,-47.348381166476365
1382832500.0,-47.339644669900935
1382838750.0,-47.33406064404879
1382845000.0,-47.32547939927355
1382851250.0,-47.31714384730587
1382857500.0,-47.3099772799872
1382863750.0,-47.303431133929635
1382870000.0,-47.29584895321413
1382876250.0,-47.28869397206906
1382882500.0,-47.28077157963622
1382888750.0,-47.27335495781114
1382895000.0,-47.26668739573767
1382901250.0,-47.25891423639992
1382907500.0,-47.25139535891098
1382913750.0,-47.24397192376889
1382920000.0,-47.237196495871395
1382926250.0,-47.22979638973655
1382932500.0,-47.22185659296218
1382938750.0,-47.214246670302146
1382945000.0,-47.20656375622103
1382951250.0,-47.19961397833899
1382957500.0,-47.19211178190449
1382963750.0,-47.18470920190023
1382970000.0,-47.17737313513756
1382976250.0,-47.17001130992989
1382982500.0,-47.16224284444254
1382988750.0,-47.15444483135941
1382995000.0,-47.14702464148656
1383001250.0,-47.139644492268104
1383007500.0,-47.13220902608619
1383013750.0,-47.12456858815537
1383020000.0,-47.11735575342869
1383026250.0,-47.1103647229865
1383032500.0,-47.10268597548708
1383038750.0,-47.095220023021795
1383045000.0,-47.08738290200559
1383051250.0,-47.079293958528645
1383057500.0,-47.0725295460676
1383063750.0,-47.06477001140209
1383070000.0,-47.0574721266087
1383076250.0,-47.04962020328242
1383082500.0,-47.041861915576575
1383088750.0,-47.03476414941091
1383095000.0,-47.02726885977491
1383101250.0,-47.02036050444953
1383107500.0,-47.012079914035986
1383113750.0,-47.004082653819424
1383120000.0,-46.99695329885909
1383126250.0,-46.98922792113719
1383132500.0,-46.981450950615816
1383138750.0,-46.97362279415188
1383145000.0,-46.96580275290649
1383151250.0,-46.95826397257477
1383157500.0,-46.95072613693775
1383163750.0,-46.942581227781154
1383170000.0,-46.934648417078385
1383176250.0,-46.9267953878016
1383182500.0,-46.918725290752825
1383188750.0,-46.910974272490456
1383195000.0,-46.90360272102772
1383201250.0,-46.89583412189777
1383207500.0,-46.888127854957204
1383213750.0,-46.880060998767604
