Step,height (mm),Frequency (GHz),Q raw,Q spline,Loss (dB),,mm_p_step,Holder Material,Sample,OD base (mm),OD top (mm),Length (mm),Length wo base (mm),ID (mm),WG_length (mm),WG_d (mm),WG_a (mm),Mode,Aeff_E
0,0,1.393315,,,,,0.0018,,,,,,,,457.2,152.4,29.08,3,70.54294
250,0.45,1.393315,,,,,,,,,,,,,,,,,
500,0.9,1.39330875,,,,,,,,,,,,,,,,,
750,1.35,1.393315,,,,,,,,,,,,,,,,,
1000,1.8,1.393305625,,,,,,,,,,,,,,,,,
1250,2.25,1.393305625,,,,,,,,,,,,,,,,,
1500,2.7,1.39329625,,,,,,,,,,,,,,,,,
1750,3.15,1.39327125,,,,,,,,,,,,,,,,,
2000,3.6,1.39323375,,,,,,,,,,,,,,,,,
2250,4.05,1.3931775,,,,,,,,,,,,,,,,,
2500,4.5,1.39310875,,,,,,,,,,,,,,,,,
2750,4.95,1.3930275,,,,,,,,,,,,,,,,,
3000,5.4,1.392943125,,,,,,,,,,,,,,,,,
3250,5.85,1.392843125,,,,,,,,,,,,,,,,,
3500,6.3,1.39274625,,,,,,,,,,,,,,,,,
3750,6.75,1.39264,,,,,,,,,,,,,,,,,
4000,7.2,1.39253375,,,,,,,,,,,,,,,,,
4250,7.65,1.39242125,,,,,,,,,,,,,,,,,
4500,8.1,1.392311875,,,,,,,,,,,,,,,,,
4750,8.55,1.392186875,,,,,,,,,,,,,,,,,
5000,9,1.392074375,,,,,,,,,,,,,,,,,
5250,9.45,1.391961875,,,,,,,,,,,,,,,,,
5500,9.9,1.39184,,,,,,,,,,,,,,,,,
5750,10.35,1.391711875,,,,,,,,,,,,,,,,,
6000,10.8,1.39159,,,,,,,,,,,,,,,,,
6250,11.25,1.391455625,,,,,,,,,,,,,,,,,
6500,11.7,1.391330625,,,,,,,,,,,,,,,,,
6750,12.15,1.3912025,,,,,,,,,,,,,,,,,
7000,12.6,1.391074375,,,,,,,,,,,,,,,,,
7250,13.05,1.390936875,,,,,,,,,,,,,,,,,
7500,13.5,1.390818125,,,,,,,,,,,,,,,,,
7750,13.95,1.390686875,,,,,,,,,,,,,,,,,
8000,14.4,1.390555625,,,,,,,,,,,,,,,,,
8250,14.85,1.390418125,,,,,,,,,,,,,,,,,
8500,15.3,1.3902775,,,,,,,,,,,,,,,,,
8750,15.75,1.390136875,,,,,,,,,,,,,,,,,
