Step,height (mm),Frequency (GHz),Q raw,Q spline,Loss (dB),,mm_p_step,Holder Material,Sample,OD base (mm),OD top (mm),Length (mm),Length wo base (mm),ID (mm),WG_length (mm),WG_d (mm),WG_a (mm),Mode,Aeff_E
0,0,1.04148125,,,,,0.0018,,,,,,,,457.2,152.4,29.08,1,70.69366
250,0.45,1.04148125,,,,,,,,,,,,,,,,,
500,0.9,1.04148125,,,,,,,,,,,,,,,,,
750,1.35,1.041484375,,,,,,,,,,,,,,,,,
1000,1.8,1.04148125,,,,,,,,,,,,,,,,,
1250,2.25,1.04148125,,,,,,,,,,,,,,,,,
1500,2.7,1.04148125,,,,,,,,,,,,,,,,,
1750,3.15,1.04148125,,,,,,,,,,,,,,,,,
2000,3.6,1.041478125,,,,,,,,,,,,,,,,,
2250,4.05,1.041478125,,,,,,,,,,,,,,,,,
2500,4.5,1.041478125,,,,,,,,,,,,,,,,,
2750,4.95,1.041475,,,,,,,,,,,,,,,,,
3000,5.4,1.04146875,,,,,,,,,,,,,,,,,
3250,5.85,1.0414625,,,,,,,,,,,,,,,,,
3500,6.3,1.041453125,,,,,,,,,,,,,,,,,
3750,6.75,1.041440625,,,,,,,,,,,,,,,,,
4000,7.2,1.041425,,,,,,,,,,,,,,,,,
4250,7.65,1.04140625,,,,,,,,,,,,,,,,,
4500,8.1,1.041384375,,,,,,,,,,,,,,,,,
4750,8.55,1.0413625,,,,,,,,,,,,,,,,,
5000,9,1.041334375,,,,,,,,,,,,,,,,,
5250,9.45,1.041309375,,,,,,,,,,,,,,,,,
5500,9.9,1.041278125,,,,,,,,,,,,,,,,,
5750,10.35,1.041246875,,,,,,,,,,,,,,,,,
6000,10.8,1.04121875,,,,,,,,,,,,,,,,,
6250,11.25,1.04118125,,,,,,,,,,,,,,,,,
6500,11.7,1.04115,,,,,,,,,,,,,,,,,
6750,12.15,1.041115625,,,,,,,,,,,,,,,,,
7000,12.6,1.041078125,,,,,,,,,,,,,,,,,
7250,13.05,1.041040625,,,,,,,,,,,,,,,,,
7500,13.5,1.041003125,,,,,,,,,,,,,,,,,
7750,13.95,1.0409625,,,,,,,,,,,,,,,,,
8000,14.4,1.040921875,,,,,,,,,,,,,,,,,
8250,14.85,1.040884375,,,,,,,,,,,,,,,,,
8500,15.3,1.040840625,,,,,,,,,,,,,,,,,
8750,15.75,1.040803125,,,,,,,,,,,,,,,,,
9000,16.2,1.0407625,,,,,,,,,,,,,,,,,
9250,16.65,1.040725,,,,,,,,,,,,,,,,,
9500,17.1,1.040684375,,,,,,,,,,,,,,,,,
9750,17.55,1.0406375,,,,,,,,,,,,,,,,,
10000,18,1.040596875,,,,,,,,,,,,,,,,,
10250,18.45,1.04055625,,,,,,,,,,,,,,,,,
10500,18.9,1.0405125,,,,,,,,,,,,,,,,,
10750,19.35,1.04046875,,,,,,,,,,,,,,,,,
11000,19.8,1.040421875,,,,,,,,,,,,,,,,,
11250,20.25,1.040378125,,,,,,,,,,,,,,,,,
11500,20.7,1.040334375,,,,,,,,,,,,,,,,,
11750,21.15,1.040284375,,,,,,,,,,,,,,,,,
12000,21.6,1.040234375,,,,,,,,,,,,,,,,,
12250,22.05,1.040190625,,,,,,,,,,,,,,,,,
12500,22.5,1.040146875,,,,,,,,,,,,,,,,,
12750,22.95,1.0401,,,,,,,,,,,,,,,,,
13000,23.4,1.040053125,,,,,,,,,,,,,,,,,
13250,23.85,1.04000625,,,,,,,,,,,,,,,,,
13500,24.3,1.0399625,,,,,,,,,,,,,,,,,
13750,24.75,1.03991875,,,,,,,,,,,,,,,,,
14000,25.2,1.039871875,,,,,,,,,,,,,,,,,
14250,25.65,1.039821875,,,,,,,,,,,,,,,,,
14500,26.1,1.039771875,,,,,,,,,,,,,,,,,
14750,26.55,1.039721875,,,,,,,,,,,,,,,,,
15000,27,1.039678125,,,,,,,,,,,,,,,,,
15250,27.45,1.039628125,,,,,,,,,,,,,,,,,
15500,27.9,1.039584375,,,,,,,,,,,,,,,,,
15750,28.35,1.039534375,,,,,,,,,,,,,,,,,
16000,28.8,1.0394875,,,,,,,,,,,,,,,,,
16250,29.25,1.0394375,,,,,,,,,,,,,,,,,
16500,29.7,1.0393875,,,,,,,,,,,,,,,,,
16750,30.15,1.039340625,,,,,,,,,,,,,,,,,
17000,30.6,1.039290625,,,,,,,,,,,,,,,,,
17250,31.05,1.0392375,,,,,,,,,,,,,,,,,
17500,31.5,1.0391875,,,,,,,,,,,,,,,,,
