1630750000.0,-44.401222399
1630756250.0,-44.3935895186
1630762500.0,-44.3820911828
1630768750.0,-44.3809830746
1630775000.0,-44.3729810527
1630781250.0,-44.3644990029
1630787500.0,-44.3579778836
1630793750.0,-44.347897749
1630800000.0,-44.3439030763
1630806250.0,-44.3374122119
1630812500.0,-44.3297364086
1630818750.0,-44.3237343475
1630825000.0,-44.3162155874
1630831250.0,-44.3063085809
1630837500.0,-44.3022361368
1630843750.0,-44.2913242606
1630850000.0,-44.2850245745
1630856250.0,-44.2778096893
1630862500.0,-44.2722932287
1630868750.0,-44.2612317694
1630875000.0,-44.26162985
1630881250.0,-44.2531124903
1630887500.0,-44.243360192
1630893750.0,-44.2305848719
1630900000.0,-44.2304238063
1630906250.0,-44.2201716938
1630912500.0,-44.2139001871
1630918750.0,-44.2050896822
1630925000.0,-44.1961510615
1630931250.0,-44.1892925696
1630937500.0,-44.1818413203
1630943750.0,-44.1725292297
1630950000.0,-44.169818428
1630956250.0,-44.1613455963
1630962500.0,-44.1505715669
1630968750.0,-44.1432747981
1630975000.0,-44.1395769144
1630981250.0,-44.1270852444
1630987500.0,-44.1260625999
1630993750.0,-44.1196359796
1631000000.0,-44.1101347707
1631006250.0,-44.0996725869
1631012500.0,-44.0871174836
1631018750.0,-44.0844585517
1631025000.0,-44.0809842868
1631031250.0,-44.067797017
1631037500.0,-44.0647845105
1631043750.0,-44.0562981722
1631050000.0,-44.0476371073
1631056250.0,-44.040620799
1631062500.0,-44.0318320949
1631068750.0,-44.0219392874
1631075000.0,-44.0177058081
1631081250.0,-44.0085791111
1631087500.0,-44.0034766281
1631093750.0,-43.9942923202
1631100000.0,-43.9851713919
1631106250.0,-43.982450919
1631112500.0,-43.9709141767
1631118750.0,-43.962297553
1631125000.0,-43.9531755228
1631131250.0,-43.9470924416
1631137500.0,-43.9384861795
1631143750.0,-43.9325146874
1631150000.0,-43.9243632167
1631156250.0,-43.916038255
1631162500.0,-43.9116764355
1631168750.0,-43.9000373988
1631175000.0,-43.8935891902
1631181250.0,-43.8853976601
1631187500.0,-43.8770192268
1631193750.0,-43.8721964817
1631200000.0,-43.8617757518
1631206250.0,-43.8564753873
1631212500.0,-43.8458552531
1631218750.0,-43.8389150594
1631225000.0,-43.8308103789
1631231250.0,-43.8249079781
1631237500.0,-43.8182365998
1631243750.0,-43.8100684049
1631250000.0,-43.802448717
1631256250.0,-43.7950553142
1631262500.0,-43.7826776376
1631268750.0,-43.7760567577
1631275000.0,-43.7678338108
1631281250.0,-43.762195734
