1381456250.0,-47.1924988473
1381462500.0,-47.181257232
1381468750.0,-47.1772881468
1381475000.0,-47.1696026791
1381481250.0,-47.1692233038
1381487500.0,-47.1552047374
1381493750.0,-47.145557947
1381500000.0,-47.144237521
1381506250.0,-47.1335062582
1381512500.0,-47.1208064481
1381518750.0,-47.1152849203
1381525000.0,-47.1140489514
1381531250.0,-47.0987152238
1381537500.0,-47.092306955
1381543750.0,-47.0858522851
1381550000.0,-47.0756053484
1381556250.0,-47.0739895712
1381562500.0,-47.068596368
1381568750.0,-47.060603978
1381575000.0,-47.05054936
1381581250.0,-47.0382843626
1381587500.0,-47.0330761529
1381593750.0,-47.0220491112
1381600000.0,-47.0180268611
1381606250.0,-47.0071583684
1381612500.0,-46.9972720784
1381618750.0,-46.9909813844
1381625000.0,-46.9862508345
1381631250.0,-46.9781750755
1381637500.0,-46.9701057807
1381643750.0,-46.963874608
1381650000.0,-46.9594474217
1381656250.0,-46.9494618445
1381662500.0,-46.9484780935
1381668750.0,-46.9353811738
1381675000.0,-46.9224552758
1381681250.0,-46.9182723663
1381687500.0,-46.90987915
1381693750.0,-46.902942234
1381700000.0,-46.8952840027
1381706250.0,-46.8928172773
1381712500.0,-46.8791075285
1381718750.0,-46.874220856
1381725000.0,-46.8630556302
1381731250.0,-46.8558979166
1381737500.0,-46.8489616821
1381743750.0,-46.8480941511
1381750000.0,-46.8400115257
1381756250.0,-46.8262594476
1381762500.0,-46.8170793626
1381768750.0,-46.8099817141
1381775000.0,-46.8051103867
1381781250.0,-46.8014208457
1381787500.0,-46.7870886224
1381793750.0,-46.7814978695
1381800000.0,-46.7770637392
1381806250.0,-46.7654430529
1381812500.0,-46.756540141
1381818750.0,-46.7489138397
1381825000.0,-46.7411744223
1381831250.0,-46.7329397074
1381837500.0,-46.7278790939
1381843750.0,-46.7165864853
1381850000.0,-46.7124874025
1381856250.0,-46.7018512903
1381862500.0,-46.6941460935
1381868750.0,-46.6874393187
