1379850000.0,-47.123120725
1379856250.0,-47.1109184894
1379862500.0,-47.1110465625
1379868750.0,-47.1039966035
1379875000.0,-47.086386422
1379881250.0,-47.0850622331
1379887500.0,-47.0799140337
1379893750.0,-47.0711960265
1379900000.0,-47.0571569207
1379906250.0,-47.053478884
1379912500.0,-47.0505581543
1379918750.0,-47.0409820484
1379925000.0,-47.0317879251
1379931250.0,-47.0219588261
1379937500.0,-47.0208866325
1379943750.0,-47.0124781517
1379950000.0,-47.0093594107
1379956250.0,-46.9972507027
1379962500.0,-46.9923165336
1379968750.0,-46.9767208245
1379975000.0,-46.977653352
1379981250.0,-46.9622462645
1379987500.0,-46.962040739
1379993750.0,-46.9519255789
1380000000.0,-46.9376015717
1380006250.0,-46.9267890576
1380012500.0,-46.924381267
1380018750.0,-46.9237080678
1380025000.0,-46.9086874664
1380031250.0,-46.9105943706
1380037500.0,-46.8952012474
1380043750.0,-46.8859615663
1380050000.0,-46.877023257
1380056250.0,-46.8748181652
1380062500.0,-46.8674331799
1380068750.0,-46.8611796258
1380075000.0,-46.8505264599
1380081250.0,-46.8438665003
1380087500.0,-46.8304046921
1380093750.0,-46.8287711199
1380100000.0,-46.8192765438
1380106250.0,-46.8116818026
1380112500.0,-46.8050466016
1380118750.0,-46.7961406702
1380125000.0,-46.7870832979
1380131250.0,-46.7812880721
1380137500.0,-46.7693738204
1380143750.0,-46.7669572688
1380150000.0,-46.7557992535
1380156250.0,-46.7513274981
1380162500.0,-46.7445826278
1380168750.0,-46.7378447255
1380175000.0,-46.7246045589
1380181250.0,-46.7121739754
1380187500.0,-46.7108788069
1380193750.0,-46.7024316377
1380200000.0,-46.6992187049
1380206250.0,-46.6845390434
1380212500.0,-46.6806937976
1380218750.0,-46.666122965
1380225000.0,-46.6640207033
1380231250.0,-46.6504783456
1380237500.0,-46.6504818447
1380243750.0,-46.6395103308
1380250000.0,-46.6305136104
1380256250.0,-46.6214336654
1380262500.0,-46.6147575841
1380268750.0,-46.6072655213
1380275000.0,-46.6005205537
1380281250.0,-46.5930190101
1380287500.0,-46.5762579952
1380293750.0,-46.5741455669
1380300000.0,-46.56840588
1380306250.0,-46.5641968207
1380312500.0,-46.5472953471
