Step,height (mm),Frequency (GHz),Q raw,Q spline,Loss (dB),,mm_p_step,Holder Material,Sample,OD base (mm),OD top (mm),Length (mm),Length wo base (mm),ID (mm),WG_length (mm),WG_d (mm),WG_a (mm),Mode,Aeff_E,Aeff_H
,,1.39013125,5068.913859430273,5055.022727272727
,,1.3900625,5070.120748685154,5054.772727272727
,,1.38998125,5067.327644850062,5172.023255813953
,,1.38989375,5070.104125150518,5054.159090909091
,,1.3897875,5068.4463828303615,5053.772727272727
,,1.389675,5067.246725667573,5170.883720930233
,,1.38955,5066.976267918743,5052.909090909091
,,1.38941875,5065.560939658986,5169.930232558139
,,1.389275,5058.03159446538,5169.395348837209
,,1.38911875,5065.767512812922,5051.340909090909
,,1.38895625,5067.319963899683,5050.75
,,1.3887875,5066.123746001288,5167.581395348837
,,1.38860625,5063.54709712398,5049.477272727273
,,1.38841875,5065.347561446244,5048.795454545455
,,1.38821875,5065.441931995333,5048.068181818182
,,1.38800625,5065.121532557715,5047.295454545455
,,1.38779375,5062.376778616971,5163.883720930233
,,1.387575,5064.447755776921,5045.727272727273
,,1.38735,5062.763346765789,5162.232558139535
,,1.3871125,5061.97573177739,5044.045454545455
,,1.38686875,5059.132607918271,5043.159090909091
